,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,828.8,20_07_2020-00:48:07,4.331,101.132691406,55.765,0,1595206087
1,739.84,20_07_2020-00:48:08,4.379,101.136246093,55.043,1,1595206088
2,446.4,20_07_2020-00:48:09,6.361,101.221660156,54.743,2,1595206089
3,389.12,20_07_2020-00:48:10,6.143,101.203773437,54.68,3,1595206090
4,499.52,20_07_2020-00:48:12,5.387,101.214539062,54.844,4,1595206092
5,443.52,20_07_2020-00:48:13,4.333,101.218875,55.174,5,1595206093
6,207.04,20_07_2020-00:48:14,6.056,101.209632812,55.68,6,1595206094
7,141.28,20_07_2020-00:48:15,6.729,101.207757812,55.592,7,1595206095
8,232.4,20_07_2020-00:48:16,8.021,101.19396875,55.559,8,1595206096
9,404.8,20_07_2020-00:48:17,4.37,101.1945,55.4,9,1595206097
10,336.64,20_07_2020-00:48:18,6.401,101.193101562,55.428,10,1595206098
11,214.24,20_07_2020-00:48:20,4.537,101.188039062,55.838,11,1595206100
12,283.52,20_07_2020-00:48:21,4.341,101.190578125,55.871,12,1595206101
13,346.72,20_07_2020-00:48:22,3.97,101.189808593,55.818,13,1595206102
14,306.72,20_07_2020-00:48:23,6.004,101.189109375,56.118,14,1595206103
15,345.44,20_07_2020-00:48:24,3.994,101.196738281,55.944,15,1595206104
16,351.52,20_07_2020-00:48:25,4.069,101.193203125,56.148,16,1595206105
17,458.56,20_07_2020-00:48:27,4.208,101.208933593,56.261,17,1595206107
18,450.56,20_07_2020-00:48:28,5.424,101.212484375,56.072,18,1595206108
19,143.68,20_07_2020-00:48:29,5.38,101.208988281,56.458,19,1595206109
20,133.76,20_07_2020-00:48:30,5.332,101.209792968,56.455,20,1595206110
21,106.24,20_07_2020-00:48:31,5.508,101.152945312,55.969,21,1595206111
22,1050.24,20_07_2020-00:48:32,6.114,101.131570312,56.309,22,1595206112
23,1048.32,20_07_2020-00:48:33,5.496,101.135117187,56.236,23,1595206113
24,1050.24,20_07_2020-00:48:35,5.281,101.133207031,55.594,24,1595206115
25,1048.96,20_07_2020-00:48:36,7.101,101.130308593,55.451,25,1595206116
26,1048.96,20_07_2020-00:48:37,6.376,101.129121093,55.277,26,1595206117
27,1050.88,20_07_2020-00:48:38,6.686,101.129988281,54.871,27,1595206118
28,1050.24,20_07_2020-00:48:39,6.214,101.132871093,54.587,28,1595206119
29,1051.52,20_07_2020-00:48:40,6.796,101.132917968,53.955,29,1595206120
30,1050.88,20_07_2020-00:48:42,4.908,101.134964843,53.927,30,1595206122
31,1050.24,20_07_2020-00:48:43,5.441,101.132808593,53.688,31,1595206123
32,1050.24,20_07_2020-00:48:44,7.276,101.130675781,53.283,32,1595206124
33,1050.24,20_07_2020-00:48:45,8.892,101.130726562,53.003,33,1595206125
34,1050.24,20_07_2020-00:48:46,6.581,101.128773437,52.689,34,1595206126
35,1049.6,20_07_2020-00:48:47,7.473,101.12775,52.379,35,1595206127
36,1048.96,20_07_2020-00:48:48,7.923,101.127089843,52.301,36,1595206128
37,1048.96,20_07_2020-00:48:50,9.585,101.131757812,51.991,37,1595206130
38,1049.6,20_07_2020-00:48:51,6.666,101.132789062,51.828,38,1595206131
39,1049.6,20_07_2020-00:48:52,6.845,101.131273437,51.76,39,1595206132
40,1049.6,20_07_2020-00:48:53,5.827,101.12990625,51.551,40,1595206133
41,1048.96,20_07_2020-00:48:54,8.395,101.132566406,51.17,41,1595206134
42,1050.24,20_07_2020-00:48:55,9.66,101.130730468,51.178,42,1595206135
43,1050.24,20_07_2020-00:48:57,6.631,101.129859375,51.115,43,1595206137
44,1050.24,20_07_2020-00:48:58,8.586,101.128871093,50.896,44,1595206138
45,1050.24,20_07_2020-00:48:59,8.67,101.131542968,50.662,45,1595206139
46,1048.96,20_07_2020-00:49:00,6.138,101.133175781,50.403,46,1595206140
47,1048.96,20_07_2020-00:49:01,9.289,101.133375,50.123,47,1595206141
48,1048.96,20_07_2020-00:49:02,8.93,101.132523437,49.995,48,1595206142
49,1048.32,20_07_2020-00:49:03,9.231,101.130210937,49.71,49,1595206143
50,1048.32,20_07_2020-00:49:05,10.096,101.130957031,49.542,50,1595206145
51,1039.36,20_07_2020-00:49:06,8.901,101.132355468,49.418,51,1595206146
52,644.48,20_07_2020-00:49:07,8.934,101.240808593,49.436,52,1595206147
53,496.64,20_07_2020-00:49:08,11.419,101.188136718,49.202,53,1595206148
54,322.56,20_07_2020-00:49:09,9.303,101.247035156,49.718,54,1595206149
55,359.2,20_07_2020-00:49:10,8.163,101.2421875,51.165,55,1595206150
56,442.56,20_07_2020-00:49:11,8.503,101.23784375,52.034,56,1595206151
57,452.8,20_07_2020-00:49:13,7.598,101.252003906,52.681,57,1595206153
58,291.84,20_07_2020-00:49:14,6.852,101.251261718,53.323,58,1595206154
59,220.0,20_07_2020-00:49:15,6.124,101.210113281,53.809,59,1595206155
60,316.48,20_07_2020-00:49:16,5.955,101.207617187,54.255,60,1595206156
61,291.68,20_07_2020-00:49:17,7.333,101.244675781,54.408,61,1595206157
62,368.32,20_07_2020-00:49:18,5.915,101.244867187,54.088,62,1595206158
63,388.16,20_07_2020-00:49:20,3.89,101.231078125,55.632,63,1595206160
64,404.48,20_07_2020-00:49:21,6.434,101.214847656,56.022,64,1595206161
65,418.88,20_07_2020-00:49:22,5.865,101.185328125,55.783,65,1595206162
66,196.96,20_07_2020-00:49:23,5.735,101.239941406,55.186,66,1595206163
67,188.88,20_07_2020-00:49:24,5.969,101.243042968,55.219,67,1595206164
68,241.6,20_07_2020-00:49:25,5.69,101.245503906,55.201,68,1595206165
69,251.84,20_07_2020-00:49:26,4.052,101.232605468,55.637,69,1595206166
70,197.12,20_07_2020-00:49:28,3.578,101.231023437,55.584,70,1595206168
71,295.84,20_07_2020-00:49:29,6.701,101.16034375,55.269,71,1595206169
72,1039.36,20_07_2020-00:49:30,6.278,101.133582031,55.257,72,1595206170
73,1036.8,20_07_2020-00:49:31,4.379,101.131441406,55.244,73,1595206171
74,1038.72,20_07_2020-00:49:32,3.462,101.129535156,54.033,74,1595206172
75,1038.72,20_07_2020-00:49:33,5.731,101.128628906,53.885,75,1595206173
76,1038.72,20_07_2020-00:49:35,6.547,101.128050781,53.947,76,1595206175
77,1038.08,20_07_2020-00:49:36,7.971,101.127671875,53.608,77,1595206176
78,1038.72,20_07_2020-00:49:37,8.988,101.128,53.278,78,1595206177
79,1038.08,20_07_2020-00:49:38,9.277,101.131820312,52.857,79,1595206178
80,1038.08,20_07_2020-00:49:39,7.551,101.134535156,52.684,80,1595206179
81,1037.44,20_07_2020-00:49:40,7.412,101.13309375,52.389,81,1595206180
