,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,316.32,23_07_2020-01:41:23,26.922,100.732046875,36.235,0,1595468483
1,318.72,23_07_2020-01:41:24,27.125,100.73109375,36.414,1,1595468484
2,318.24,23_07_2020-01:41:25,28.216,100.732152343,36.371,2,1595468485
3,318.24,23_07_2020-01:41:26,27.36,100.731882812,36.319,3,1595468486
4,317.92,23_07_2020-01:41:27,26.712,100.733304687,36.402,4,1595468487
5,317.28,23_07_2020-01:41:29,27.381,100.733261718,36.409,5,1595468489
6,317.12,23_07_2020-01:41:30,27.322,100.731984375,36.457,6,1595468490
7,316.64,23_07_2020-01:41:31,28.575,100.731433593,36.419,7,1595468491
8,316.16,23_07_2020-01:41:32,27.166,100.730109375,36.392,8,1595468492
9,315.84,23_07_2020-01:41:33,27.061,100.73021875,36.429,9,1595468493
10,315.52,23_07_2020-01:41:34,27.365,100.732808593,36.422,10,1595468494
11,315.04,23_07_2020-01:41:35,27.18,100.731925781,36.53,11,1595468495
12,314.72,23_07_2020-01:41:37,27.389,100.732597656,36.593,12,1595468497
13,314.56,23_07_2020-01:41:38,26.164,100.732808593,36.565,13,1595468498
14,314.08,23_07_2020-01:41:39,27.505,100.732265625,36.497,14,1595468499
15,313.6,23_07_2020-01:41:40,26.866,100.73059375,36.631,15,1595468500
16,313.28,23_07_2020-01:41:41,26.824,100.730496093,36.689,16,1595468501
17,312.8,23_07_2020-01:41:42,27.009,100.732816406,36.646,17,1595468502
18,312.32,23_07_2020-01:41:43,26.141,100.733421875,36.663,18,1595468503
19,312.0,23_07_2020-01:41:45,27.363,100.732539062,36.782,19,1595468505
20,311.68,23_07_2020-01:41:46,27.304,100.731304687,36.91,20,1595468506
21,311.04,23_07_2020-01:41:47,27.36,100.732359375,36.898,21,1595468507
22,310.4,23_07_2020-01:41:48,27.093,100.731804687,36.855,22,1595468508
23,309.28,23_07_2020-01:41:49,26.228,100.731722656,36.893,23,1595468509
24,304.32,23_07_2020-01:41:50,27.441,100.732285156,36.925,24,1595468510
25,296.16,23_07_2020-01:41:52,25.834,100.735105468,36.883,25,1595468512
26,297.28,23_07_2020-01:41:53,26.287,100.733832031,36.9,26,1595468513
27,305.12,23_07_2020-01:41:54,26.86,100.735265625,36.797,27,1595468514
28,468.16,23_07_2020-01:41:55,26.126,100.735210937,36.774,28,1595468515
29,755.84,23_07_2020-01:41:56,26.564,100.734808593,36.696,29,1595468516
30,766.08,23_07_2020-01:41:57,26.492,100.730871093,36.608,30,1595468517
31,766.08,23_07_2020-01:41:58,27.033,100.73115625,36.59,31,1595468518
32,765.44,23_07_2020-01:42:00,26.672,100.730371093,36.568,32,1595468520
33,764.8,23_07_2020-01:42:01,26.609,100.729042968,36.59,33,1595468521
34,764.16,23_07_2020-01:42:02,28.445,100.731199218,36.613,34,1595468522
35,763.52,23_07_2020-01:42:03,27.479,100.729957031,36.616,35,1595468523
36,762.88,23_07_2020-01:42:04,26.776,100.732277343,36.583,36,1595468524
37,762.24,23_07_2020-01:42:05,28.053,100.733558593,36.53,37,1595468525
38,762.24,23_07_2020-01:42:07,27.209,100.732726562,36.528,38,1595468527
39,761.6,23_07_2020-01:42:08,27.253,100.730871093,36.475,39,1595468528
40,760.96,23_07_2020-01:42:09,28.128,100.730382812,36.422,40,1595468529
41,760.96,23_07_2020-01:42:10,27.622,100.733359375,36.374,41,1595468530
42,760.32,23_07_2020-01:42:11,27.42,100.732921875,36.472,42,1595468531
43,759.68,23_07_2020-01:42:12,27.119,100.733078125,36.374,43,1595468532
44,759.68,23_07_2020-01:42:13,27.832,100.735167968,36.452,44,1595468533
45,759.04,23_07_2020-01:42:15,27.626,100.733445312,36.465,45,1595468535
46,758.4,23_07_2020-01:42:16,27.758,100.733242187,36.447,46,1595468536
47,757.76,23_07_2020-01:42:17,27.36,100.734417968,36.374,47,1595468537
48,757.76,23_07_2020-01:42:18,28.179,100.734691406,36.336,48,1595468538
49,757.12,23_07_2020-01:42:19,28.269,100.73309375,36.298,49,1595468539
50,756.48,23_07_2020-01:42:20,28.036,100.731492187,36.306,50,1595468540
51,750.72,23_07_2020-01:42:21,26.841,100.732144531,36.298,51,1595468541
52,756.48,23_07_2020-01:42:23,26.971,100.732765625,36.407,52,1595468543
53,767.36,23_07_2020-01:42:24,27.122,100.73115625,36.444,53,1595468544
54,755.2,23_07_2020-01:42:25,27.908,100.73359375,36.361,54,1595468545
55,750.08,23_07_2020-01:42:26,27.919,100.732539062,36.359,55,1595468546
56,752.64,23_07_2020-01:42:27,27.209,100.732660156,36.271,56,1595468547
57,752.0,23_07_2020-01:42:28,28.193,100.735757812,36.238,57,1595468548
58,750.72,23_07_2020-01:42:30,27.807,100.735859375,36.261,58,1595468550
59,749.44,23_07_2020-01:42:31,27.36,100.737363281,36.203,59,1595468551
60,750.08,23_07_2020-01:42:32,28.454,100.734648437,36.23,60,1595468552
61,788.48,23_07_2020-01:42:33,26.759,100.734199218,36.223,61,1595468553
62,823.04,23_07_2020-01:42:34,26.504,100.73553125,36.23,62,1595468554
63,821.76,23_07_2020-01:42:35,26.844,100.735589843,36.248,63,1595468555
64,819.84,23_07_2020-01:42:36,28.686,100.736363281,36.256,64,1595468556
65,821.76,23_07_2020-01:42:38,26.414,100.737308593,36.178,65,1595468558
66,821.12,23_07_2020-01:42:39,27.926,100.738960937,36.19,66,1595468559
67,821.12,23_07_2020-01:42:40,27.391,100.738636718,36.127,67,1595468560
68,820.48,23_07_2020-01:42:41,27.297,100.73990625,36.13,68,1595468561
69,820.48,23_07_2020-01:42:42,29.817,100.740730468,36.072,69,1595468562
70,819.84,23_07_2020-01:42:43,28.39,100.739015625,36.049,70,1595468563
71,819.2,23_07_2020-01:42:45,28.501,100.738957031,36.092,71,1595468565
72,819.2,23_07_2020-01:42:46,28.649,100.73846875,36.034,72,1595468566
73,818.56,23_07_2020-01:42:47,28.227,100.740972656,35.971,73,1595468567
74,817.92,23_07_2020-01:42:48,28.396,100.738414062,36.009,74,1595468568
75,817.92,23_07_2020-01:42:49,28.15,100.739023437,36.001,75,1595468569
76,817.28,23_07_2020-01:42:50,27.902,100.738027343,36.064,76,1595468570
77,816.0,23_07_2020-01:42:51,26.658,100.738746093,36.011,77,1595468571
