,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.36,24_07_2020-01:31:01,67.131,100.846679687,24.178,0,1595554261
1,7.14,24_07_2020-01:31:02,68.682,100.843414062,24.493,1,1595554262
2,6.6,24_07_2020-01:31:04,67.845,100.844410156,24.546,2,1595554264
3,7.25,24_07_2020-01:31:05,65.402,100.84925,24.594,3,1595554265
4,6.94,24_07_2020-01:31:06,68.205,100.845714843,24.596,4,1595554266
5,6.6,24_07_2020-01:31:07,70.187,100.84615625,24.765,5,1595554267
6,6.72,24_07_2020-01:31:08,75.981,100.844121093,24.898,6,1595554268
7,6.44,24_07_2020-01:31:09,80.175,100.84415625,24.956,7,1595554269
8,6.41,24_07_2020-01:31:11,86.491,100.844371093,25.059,8,1595554271
9,6.41,24_07_2020-01:31:12,89.55,100.845730468,25.127,9,1595554272
10,6.31,24_07_2020-01:31:13,93.147,100.843390625,25.487,10,1595554273
11,6.32,24_07_2020-01:31:14,96.02,100.841347656,25.424,11,1595554274
12,6.46,24_07_2020-01:31:15,98.313,100.843464843,25.649,12,1595554275
13,6.77,24_07_2020-01:31:16,99.609,100.843316406,25.777,13,1595554276
14,6.33,24_07_2020-01:31:17,99.998,100.843527343,25.981,14,1595554277
15,6.21,24_07_2020-01:31:19,99.996,100.838457031,26.321,15,1595554279
16,6.24,24_07_2020-01:31:20,99.998,100.840109375,26.197,16,1595554280
17,6.28,24_07_2020-01:31:21,99.996,100.840800781,26.427,17,1595554281
18,6.25,24_07_2020-01:31:22,99.998,100.840195312,26.414,18,1595554282
19,6.26,24_07_2020-01:31:23,99.996,100.841503906,26.658,19,1595554283
20,6.3,24_07_2020-01:31:24,99.998,100.844257812,26.741,20,1595554284
21,6.24,24_07_2020-01:31:26,99.996,100.842023437,26.865,21,1595554286
22,494.4,24_07_2020-01:31:27,99.998,100.839835937,26.917,22,1595554287
23,477.76,24_07_2020-01:31:28,99.707,100.840300781,26.547,23,1595554288
24,498.24,24_07_2020-01:31:29,94.294,100.8410625,26.55,24,1595554289
25,484.8,24_07_2020-01:31:30,85.159,100.841570312,26.714,25,1595554290
26,493.12,24_07_2020-01:31:31,75.99,100.839898437,26.761,26,1595554291
27,494.72,24_07_2020-01:31:32,68.093,100.837726562,26.865,27,1595554292
28,495.36,24_07_2020-01:31:34,61.076,100.835707031,26.978,28,1595554294
29,493.44,24_07_2020-01:31:35,58.297,100.835359375,26.965,29,1595554295
30,492.48,24_07_2020-01:31:36,55.546,100.835164062,26.922,30,1595554296
31,491.84,24_07_2020-01:31:37,51.04,100.835585937,26.98,31,1595554297
32,491.2,24_07_2020-01:31:38,49.125,100.834832031,26.922,32,1595554298
33,482.24,24_07_2020-01:31:39,50.302,100.836019531,26.839,33,1595554299
34,488.64,24_07_2020-01:31:40,47.993,100.832625,26.948,34,1595554300
35,489.92,24_07_2020-01:31:42,49.581,100.8303125,26.92,35,1595554302
36,489.28,24_07_2020-01:31:43,48.085,100.831351562,26.852,36,1595554303
37,488.96,24_07_2020-01:31:44,48.526,100.831023437,26.839,37,1595554304
38,488.64,24_07_2020-01:31:45,46.592,100.830667968,26.892,38,1595554305
